id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
inaturalist_352599_297250860_535315790,data/processed/moho_verde/inaturalist_352599_297250860_535315790.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/535315790/original.jpg,352599:297250860:535315790,CC-BY-4.0,"(c) Michel Langeveld, some rights reserved (CC BY)",2025-07-12,2026-05-10T03:46:53Z,1152x2048,0abc3ff12530f8733302722042f555f3, | processed:576x1024
inaturalist_352599_294743093_530549838,data/processed/moho_verde/inaturalist_352599_294743093_530549838.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/530549838/original.jpg,352599:294743093:530549838,CC-BY-NC-4.0,"(c) sashaprut, some rights reserved (CC BY-NC)",2025-07-02,2026-05-10T03:46:59Z,1536x2048,a651a60d8d59a64e69c22e707f98a94b, | processed:768x1024
inaturalist_352599_286986144_515990073,data/processed/moho_verde/inaturalist_352599_286986144_515990073.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/515990073/original.jpg,352599:286986144:515990073,CC-BY-NC-4.0,"(c) wooooooooody, some rights reserved (CC BY-NC)",2025-06-05,2026-05-10T03:47:21Z,1536x2048,4cd3a425b5f015465c0c41b39b49b527, | processed:768x1024
inaturalist_352599_283796418_509964495,data/processed/moho_verde/inaturalist_352599_283796418_509964495.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/509964495/original.jpg,352599:283796418:509964495,CC-BY-NC-4.0,"(c) Cherie Cornmesser, some rights reserved (CC BY-NC)",2025-05-24,2026-05-10T03:47:30Z,945x2048,b55d9c13e98ad8aedaa066bcb6e6d419, | processed:472x1024
inaturalist_352599_280215291_503258030,data/processed/moho_verde/inaturalist_352599_280215291_503258030.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/503258030/original.jpg,352599:280215291:503258030,CC-BY-NC-4.0,"(c) Melvin Xu, some rights reserved (CC BY-NC)",2025-05-10,2026-05-10T03:47:40Z,1536x2048,f676dcb44e3317387113c3ba5bf9a125, | processed:768x1024
inaturalist_352599_280215291_503258087,data/processed/moho_verde/inaturalist_352599_280215291_503258087.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/503258087/original.jpg,352599:280215291:503258087,CC-BY-NC-4.0,"(c) Melvin Xu, some rights reserved (CC BY-NC)",2025-05-10,2026-05-10T03:47:41Z,1536x2048,f5682141875108d42843634e2105e2ec, | processed:768x1024
inaturalist_352599_280215291_503258224,data/processed/moho_verde/inaturalist_352599_280215291_503258224.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/503258224/original.jpg,352599:280215291:503258224,CC-BY-NC-4.0,"(c) Melvin Xu, some rights reserved (CC BY-NC)",2025-05-10,2026-05-10T03:47:42Z,1536x2048,d0fb48bdfe97c9e510b0c03d8b24cbaa, | processed:768x1024
inaturalist_352599_277206466_497763341,data/processed/moho_verde/inaturalist_352599_277206466_497763341.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/497763341/original.jpg,352599:277206466:497763341,CC-BY-NC-4.0,"(c) Jasmine Magallanes, some rights reserved (CC BY-NC)",2025-04-30,2026-05-10T03:48:07Z,1536x2048,774fb024ea7b714dc18de027b16cbd0a, | processed:768x1024
inaturalist_352599_276806342_497057385,data/processed/moho_verde/inaturalist_352599_276806342_497057385.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/497057385/original.jpg,352599:276806342:497057385,CC-BY-NC-4.0,"(c) shiru22, some rights reserved (CC BY-NC)",2025-04-27,2026-05-10T03:48:08Z,1536x2048,7cb1f200e956f9be1647267fc83fdaae, | processed:768x1024
inaturalist_352599_271145588_487705947,data/processed/moho_verde/inaturalist_352599_271145588_487705947.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/487705947/original.jpg,352599:271145588:487705947,CC-BY-NC-4.0,"(c) Nicolas D. Perez, some rights reserved (CC BY-NC)",2025-04-17,2026-05-10T03:48:19Z,1516x2021,cd5f0240cd951e1338eb0a9ed42d0805, | processed:768x1024
inaturalist_352599_269739716_485032907,data/processed/moho_verde/inaturalist_352599_269739716_485032907.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485032907/original.jpg,352599:269739716:485032907,CC-BY-4.0,"(c) reagan peschke, some rights reserved (CC BY)",2025-04-10,2026-05-10T03:48:21Z,2048x1536,72ee04ff4845c2e77ee56cac10c446c7, | processed:1024x768
inaturalist_352599_269739335_485032077,data/processed/moho_verde/inaturalist_352599_269739335_485032077.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485032077/original.jpg,352599:269739335:485032077,CC-BY-4.0,"(c) reagan peschke, some rights reserved (CC BY)",2025-04-10,2026-05-10T03:48:22Z,1536x2048,90532b0ffae12d7331bfde923d514772, | processed:768x1024
inaturalist_352599_261220411_469255413,data/processed/moho_verde/inaturalist_352599_261220411_469255413.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/469255413/original.jpg,352599:261220411:469255413,CC-BY-NC-4.0,"(c) Nicolas D. Perez, some rights reserved (CC BY-NC)",2025-02-09,2026-05-10T03:49:23Z,1156x1542,453ee43ca17e42f26ddbceb01b0f6bbf, | processed:768x1024
mushroom_observer_250265,data/processed/moho_verde/mushroom_observer_250265.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/250265.jpg,250265,CC-BY-SA-4.0,Dmitriy Bochkov,2012-08-16,2026-05-10T04:01:26Z,1280x960,36f9c6aa04f2cf6947d1dfa9aa09b769,Trichoderma viride | processed:1024x768
mushroom_observer_410091,data/processed/moho_verde/mushroom_observer_410091.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/410091.jpg,410091,CC-BY-SA-4.0,GALL Alain,2014-03-21,2026-05-10T04:04:10Z,1280x774,3e80c2ef5cccdabdd23be6516f0274ac,Trichoderma viride | processed:1024x619
mushroom_observer_502890,data/processed/moho_verde/mushroom_observer_502890.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/502890.jpg,502890,CC-BY-NC-4.0,GALL Alain,2014-04-01,2026-05-10T04:05:18Z,692x604,0683972ec2bf7f8f96ee8db408f94be0,Trichoderma viride | processed:692x604
mushroom_observer_508219,data/processed/moho_verde/mushroom_observer_508219.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/508219.jpg,508219,CC-BY-SA-4.0,GALL Alain,2014-12-21,2026-05-10T04:06:02Z,821x629,49108b1ce45629b1c4e0961cd3ce3917,Trichoderma viride | processed:821x629
mushroom_observer_527873,data/processed/moho_verde/mushroom_observer_527873.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/527873.jpg,527873,CC-BY-SA-4.0,Eduardo A. Esquivel Rios,2015-06-14,2026-05-10T04:07:03Z,1280x960,52f174034d1aca095e0bd1cca46acd11,Trichoderma viride | processed:1024x768
mushroom_observer_577354,data/processed/moho_verde/mushroom_observer_577354.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/577354.jpg,577354,CC-BY-SA-4.0,Judi T.,2015-11-04,2026-05-10T04:07:20Z,1018x682,8f7b0643ca8f3f7123236bf03c4d79a9,Trichoderma viride | processed:1018x682
mushroom_observer_587646,data/processed/moho_verde/mushroom_observer_587646.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/587646.jpg,587646,CC-BY-SA-4.0,Rand Workman ,2016-01-02,2026-05-10T04:08:11Z,1280x960,7f90cbb267ae2d42be1a3adb0ba1b698,Trichoderma viride | processed:1024x768
gbif_5251352_5797710698_0,data/processed/moho_verde/gbif_5251352_5797710698_0.jpg,moho_verde,gbif,https://d2jcv3kl45hlgi.cloudfront.net/76f215f05bc205a085cf8ec43d19e3fc.jpg,5251352:5797710698:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1988-09-01T00:00,2026-05-10T04:04:37Z,8736x11648,36ea90cba923e9a408bbf79db2948141,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5251352_5843237502_0,data/processed/moho_verde/gbif_5251352_5843237502_0.jpg,moho_verde,gbif,https://d2jcv3kl45hlgi.cloudfront.net/df517a307414c4533691ad34590d1472.jpg,5251352:5843237502:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1988-10-30T00:00,2026-05-10T04:04:38Z,8736x11648,c9581f920c6783028918e6afddf17d71,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5251352_5843230025_0,data/processed/moho_verde/gbif_5251352_5843230025_0.jpg,moho_verde,gbif,https://d2jcv3kl45hlgi.cloudfront.net/551a5e1aed496a73e8dd809b25ac49b8.jpg,5251352:5843230025:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1987-01-01T00:00,2026-05-10T04:04:40Z,8736x11648,98bd8a3c8c41f13b27dee1064f3e4fe7,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5251352_5843237745_0,data/processed/moho_verde/gbif_5251352_5843237745_0.jpg,moho_verde,gbif,https://d2jcv3kl45hlgi.cloudfront.net/6f0546b11d3b6f23adbbc81354f41138.jpg,5251352:5843237745:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1983-09-09T00:00,2026-05-10T04:10:19Z,8736x11648,7c3bacd04e055b1b75318301e176a2dc,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5251352_5843246722_0,data/processed/moho_verde/gbif_5251352_5843246722_0.jpg,moho_verde,gbif,https://d2jcv3kl45hlgi.cloudfront.net/4111fa8a191e9589430ae78ba6ea67ea.jpg,5251352:5843246722:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1970-01-01T00:00,2026-05-10T04:10:23Z,8736x11648,2fe87746473c28356f8446941638d85e,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5251340_6178674329_0,data/processed/moho_verde/gbif_5251340_6178674329_0.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/623399973/original.jpg,5251340:6178674329:0,CC-BY-NC-SA-4.0,Jeff Ward,2026-03-10T09:34,2026-05-10T04:14:09Z,2024x2024,a423704308a5c707081ebbc138b565aa,United States of America | processed:1024x1024
mushroom_observer_587649,data/processed/moho_verde/mushroom_observer_587649.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/587649.jpg,587649,CC-BY-SA-4.0,Rand Workman ,2016-01-02,2026-05-10T04:08:37Z,1280x960,722c3d752c2cce14e7f2fc036f2f6217,Trichoderma viride | processed:1024x768
mushroom_observer_596385,data/processed/moho_verde/mushroom_observer_596385.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/596385.jpg,596385,CC-BY-SA-4.0,GALL Alain,2015-10-27,2026-05-10T04:10:03Z,1280x960,c9de59e2fa5e613a8a32e5de8707c06a,Trichoderma viride | processed:1024x768
mushroom_observer_659994,data/processed/moho_verde/mushroom_observer_659994.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/659994.jpg,659994,CC-BY-NC-4.0,Oluna & Adolf Ceska,2016-09-07,2026-05-10T04:11:13Z,1280x960,1111dd281507fcf4ac59b96935381bbe,Trichoderma viride | processed:1024x768
mushroom_observer_659995,data/processed/moho_verde/mushroom_observer_659995.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/659995.jpg,659995,CC-BY-NC-4.0,Oluna & Adolf Ceska,2016-09-07,2026-05-10T04:11:21Z,1280x960,a6fdbccb5aca6916e00d76e510f83013,Trichoderma viride | processed:1024x768
mushroom_observer_659997,data/processed/moho_verde/mushroom_observer_659997.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/659997.jpg,659997,CC-BY-NC-4.0,Oluna & Adolf Ceska,2016-09-07,2026-05-10T04:11:30Z,1280x960,f8f9a295f60366aaea50c12698b82e6c,Trichoderma viride | processed:1024x768
mushroom_observer_660006,data/processed/moho_verde/mushroom_observer_660006.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/660006.jpg,660006,CC-BY-NC-4.0,Oluna & Adolf Ceska,2016-09-05,2026-05-10T04:12:13Z,1280x960,f75ca743d5d4bc2a40ce682ae912ddbb,Trichoderma viride | processed:1024x768
mushroom_observer_1167774,data/processed/moho_verde/mushroom_observer_1167774.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1167774.jpg,1167774,CC-BY-SA-4.0,Alexey Sergeev,2020-04-07,2026-05-10T04:14:05Z,1280x854,95a22d79dab62f4dd18ef45062e0e32a,Trichoderma viride | processed:1024x683
mushroom_observer_1289238,data/processed/moho_verde/mushroom_observer_1289238.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1289238.jpg,1289238,CC-BY-SA-4.0,Debbie Klein,2020-12-11,2026-05-10T04:15:31Z,1280x707,d2d0d5d514b7bd5b2296bba457b3edce,Trichoderma viride | processed:1024x566
gbif_5251340_5036675799_0,data/processed/moho_verde/gbif_5251340_5036675799_0.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/463372439/original.jpg,5251340:5036675799:0,CC-BY-NC-4.0,paul_dennehy,2025-01-12T13:02:34,2026-05-10T04:15:07Z,1409x1879,4b79af221e3cbd3a9473c7a36da90902,United States of America | processed:768x1024
gbif_5251340_5036675799_1,data/processed/moho_verde/gbif_5251340_5036675799_1.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/463372490/original.jpg,5251340:5036675799:1,CC-BY-NC-4.0,paul_dennehy,2025-01-12T13:02:34,2026-05-10T04:15:08Z,1536x2048,0745383934ca6a23241622022f1d08c1,United States of America | processed:768x1024
gbif_5251340_5036675799_2,data/processed/moho_verde/gbif_5251340_5036675799_2.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/463372508/original.jpg,5251340:5036675799:2,CC-BY-NC-4.0,paul_dennehy,2025-01-12T13:02:34,2026-05-10T04:15:09Z,1536x2048,df6b9e5a6f274c9e8d0cf44c41a3716e,United States of America | processed:768x1024
gbif_5251340_5052446539_0,data/processed/moho_verde/gbif_5251340_5052446539_0.jpg,moho_verde,gbif,https://www.artsobservasjoner.no/MediaLibrary/2025/1/b10a94da-52e1-4d08-a38b-f7025f344178_image.jpg,5251340:5052446539:0,CC-BY-NC-SA-4.0,Thor-Erik Rødland,2025-01-26,2026-05-10T04:15:14Z,1600x1200,a4b1f2ecabef41a8251e1cd161322ab2,Norway | processed:1024x768
gbif_5251340_5231248459_0,data/processed/moho_verde/gbif_5251340_5231248459_0.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/534869460/original.jpg,5251340:5231248459:0,CC-BY-NC-SA-4.0,Zach Hawn,2025-07-10T15:36,2026-05-10T04:18:35Z,2048x1368,271b8fe9112a637e07aad7d80f5a7594,United States of America | processed:1024x684
mushroom_observer_1289240,data/processed/moho_verde/mushroom_observer_1289240.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1289240.jpg,1289240,CC-BY-SA-4.0,Debbie Klein,2020-12-11,2026-05-10T04:15:50Z,1280x627,c61d15893746d0e6b34c5efdd39c0a91,Trichoderma viride | processed:1024x502
mushroom_observer_1324268,data/processed/moho_verde/mushroom_observer_1324268.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1324268.jpg,1324268,CC-BY-SA-4.0,Alexey Sergeev,2021-04-17,2026-05-10T04:17:42Z,1280x854,76de02f808bc0a8cf152bac136e0c5c9,Trichoderma viride | processed:1024x683
mushroom_observer_1324276,data/processed/moho_verde/mushroom_observer_1324276.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1324276.jpg,1324276,CC-BY-SA-4.0,Alexey Sergeev,2021-04-17,2026-05-10T04:18:51Z,1280x854,097d88a1fe379c49d9f52eccf7b9af30,Trichoderma viride | processed:1024x683
mushroom_observer_1821496,data/processed/moho_verde/mushroom_observer_1821496.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1821496.jpg,1821496,CC0-1.0,Therese Phillips,2024-09-28,2026-05-10T04:19:24Z,1536x2048,a95c38ab69759e2e6f56daf8d4c9144f,Trichoderma viride | processed:768x1024
mushroom_observer_1821497,data/processed/moho_verde/mushroom_observer_1821497.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1821497.jpg,1821497,CC0-1.0,Therese Phillips,2024-09-28,2026-05-10T04:19:25Z,1536x2048,150fe15533e2a8029dee7472d8326de7,Trichoderma viride | processed:768x1024
mushroom_observer_1931308,data/processed/moho_verde/mushroom_observer_1931308.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1931308.jpg,1931308,CC-BY-NC-4.0,Joseph D. Cohen,2025-09-20,2026-05-10T04:19:35Z,2048x1536,c1bbd845a21f2e4cddd441ea889610e2,Trichoderma viride | processed:1024x768
mushroom_observer_1931312,data/processed/moho_verde/mushroom_observer_1931312.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1931312.jpg,1931312,CC-BY-NC-4.0,Joseph D. Cohen,2025-09-20,2026-05-10T04:19:39Z,2048x1536,6ab61e5bedc43d698beca2ac996fe00f,Trichoderma viride | processed:1024x768
mushroom_observer_1949086,data/processed/moho_verde/mushroom_observer_1949086.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1949086.jpg,1949086,CC-BY-4.0,Leanne Stacy Reitan,2026-03-15,2026-05-10T04:19:46Z,4380x2964,8898aed3c44344d87b7921b0ac1c1844,Trichoderma viride | processed:1024x693
mushroom_observer_1966391,data/processed/moho_verde/mushroom_observer_1966391.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1966391.jpg,1966391,CC-BY-NC-4.0,ilookaftertherain,2024-10-08,2026-05-10T04:19:51Z,1536x2048,786630d31b7f6beef6a9517ef6417f9b,Trichoderma viride | processed:768x1024
gbif_5251340_6152123162_0,data/processed/moho_verde/gbif_5251340_6152123162_0.jpg,moho_verde,gbif,https://observation.org/photos/135658343.jpg,5251340:6152123162:0,CC-BY-NC-ND-4.0,Henk Monster,2025-09-19,2026-05-10T04:20:08Z,1000x750,a887fdead806a57469fb5dc22544fd3c,Netherlands | processed:1000x750
gbif_5251340_6152123162_1,data/processed/moho_verde/gbif_5251340_6152123162_1.jpg,moho_verde,gbif,https://observation.org/photos/135658344.jpg,5251340:6152123162:1,CC-BY-NC-ND-4.0,Henk Monster,2025-09-19,2026-05-10T04:20:09Z,1000x750,03863a10dfd854597c0fa549c19ad8e4,Netherlands | processed:1000x750
gbif_5251340_6152123162_2,data/processed/moho_verde/gbif_5251340_6152123162_2.jpg,moho_verde,gbif,https://observation.org/photos/135658345.jpg,5251340:6152123162:2,CC-BY-NC-ND-4.0,Henk Monster,2025-09-19,2026-05-10T04:20:10Z,1000x750,14ffcebfcf82b28e6ab58045a760c60b,Netherlands | processed:1000x750
gbif_5251340_6152123162_3,data/processed/moho_verde/gbif_5251340_6152123162_3.jpg,moho_verde,gbif,https://observation.org/photos/135658346.jpg,5251340:6152123162:3,CC-BY-NC-ND-4.0,Henk Monster,2025-09-19,2026-05-10T04:20:11Z,1000x750,bb40ef8fd58de0ba33bb4dbae8cd58a0,Netherlands | processed:1000x750
gbif_5251340_6152123162_4,data/processed/moho_verde/gbif_5251340_6152123162_4.jpg,moho_verde,gbif,https://observation.org/photos/135738672.jpg,5251340:6152123162:4,CC-BY-NC-ND-4.0,Henk Monster,2025-09-19,2026-05-10T04:20:12Z,1000x750,a7f12b26703474cb571bcf8f2d4cde06,Netherlands | processed:1000x750
gbif_5251340_5902360076_0,data/processed/moho_verde/gbif_5251340_5902360076_0.jpg,moho_verde,gbif,https://observation.org/photos/139177502.jpg,5251340:5902360076:0,CC-BY-NC-ND-4.0,Jan Slaats,2025-10-29,2026-05-10T04:21:16Z,800x600,4adffb5d9d0765f482abc426156d381a,Netherlands | processed:800x600
