id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
mushroom_observer_855595,data/processed/moho_verde/mushroom_observer_855595.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/855595.jpg,855595,CC-BY-SA-4.0,Alexey Sergeev,2017-12-31,2026-05-10T04:12:47Z,1280x854,056da1554e4b45dfce10f3a7ef0b5611,Trichoderma viride | processed:1024x683
mushroom_observer_1167791,data/processed/moho_verde/mushroom_observer_1167791.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1167791.jpg,1167791,CC-BY-SA-4.0,Alexey Sergeev,2020-04-07,2026-05-10T04:14:48Z,1280x854,079ffead901c7f281963c6775c4991ca,Trichoderma viride | processed:1024x683
gbif_5251340_5062978665_0,data/processed/moho_verde/gbif_5251340_5062978665_0.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/462739592/original.jpeg,5251340:5062978665:0,CC-BY-NC-4.0,irenahonskusova,2025-01-08T15:30:06,2026-05-10T04:15:19Z,1335x1288,0b35c27a75860c9de4bd495066c64aae,Czechia | processed:1024x988
gbif_5251340_5062978665_1,data/processed/moho_verde/gbif_5251340_5062978665_1.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/462739122/original.jpeg,5251340:5062978665:1,CC-BY-NC-4.0,irenahonskusova,2025-01-08T15:30:06,2026-05-10T04:15:20Z,1641x1837,36f4a86e4839473628e573b60a6a373d,Czechia | processed:915x1024
gbif_5251340_5062978665_2,data/processed/moho_verde/gbif_5251340_5062978665_2.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/462739157/original.jpeg,5251340:5062978665:2,CC-BY-NC-4.0,irenahonskusova,2025-01-08T15:30:06,2026-05-10T04:15:21Z,1542x2048,f2736014c2cf5c756297dacea1f83eb7,Czechia | processed:771x1024
gbif_5251340_5063142741_0,data/processed/moho_verde/gbif_5251340_5063142741_0.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/464457356/original.jpg,5251340:5063142741:0,CC-BY-NC-4.0,Echo,2025-01-18T19:57:15,2026-05-10T04:15:22Z,1536x2048,7948850c04702ff0cd3da31ec0f80101,Australia | processed:768x1024
gbif_5251340_5063142741_1,data/processed/moho_verde/gbif_5251340_5063142741_1.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/464457360/original.jpg,5251340:5063142741:1,CC-BY-NC-4.0,Echo,2025-01-18T19:57:15,2026-05-10T04:15:23Z,1536x2048,28269a93864fee7bbc1999f3f43b741c,Australia | processed:768x1024
gbif_5251340_5760634052_0,data/processed/moho_verde/gbif_5251340_5760634052_0.jpg,moho_verde,gbif,https://inaturalist-open-data.s3.amazonaws.com/photos/467158787/original.jpg,5251340:5760634052:0,CC-BY-NC-4.0,camib3,2025-01-30T16:14:57,2026-05-10T04:15:37Z,1536x2048,5b3485f7edc1a64ff4036c6a3cd9272a,United States of America | processed:768x1024
gbif_5251340_5108752757_0,data/processed/moho_verde/gbif_5251340_5108752757_0.jpg,moho_verde,gbif,https://observation.org/photos/113380036.jpg,5251340:5108752757:0,CC-BY-NC-ND-4.0,Kees Roobeek,2025-04-03,2026-05-10T04:16:46Z,1000x663,18691ab665363c76692a4bc57494a920,Netherlands | processed:1000x663
gbif_5251340_5108752757_1,data/processed/moho_verde/gbif_5251340_5108752757_1.jpg,moho_verde,gbif,https://observation.org/photos/113380037.jpg,5251340:5108752757:1,CC-BY-NC-ND-4.0,Kees Roobeek,2025-04-03,2026-05-10T04:16:47Z,1000x663,1209bf736190ebd9ba63f70d2f576994,Netherlands | processed:1000x663
gbif_5251340_5108752757_2,data/processed/moho_verde/gbif_5251340_5108752757_2.jpg,moho_verde,gbif,https://observation.org/photos/113380038.jpg,5251340:5108752757:2,CC-BY-NC-ND-4.0,Kees Roobeek,2025-04-03,2026-05-10T04:16:48Z,1000x663,6e4dce6c4055f63074e616eb337ebe03,Netherlands | processed:1000x663
gbif_5251340_5204166407_0,data/processed/moho_verde/gbif_5251340_5204166407_0.jpg,moho_verde,gbif,https://www.artsobservasjoner.no/MediaLibrary/2025/6/3de4582a-5ab0-49fc-b07c-1aa67965cfac_image.jpg,5251340:5204166407:0,CC-BY-NC-SA-4.0,Thor-Erik Rødland,2025-06-22,2026-05-10T04:18:08Z,1600x1200,fa72dcd44e886815235c8503ab24a245,Norway | processed:1024x768
mushroom_observer_1289244,data/processed/moho_verde/mushroom_observer_1289244.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1289244.jpg,1289244,CC-BY-SA-4.0,Debbie Klein,2020-12-11,2026-05-10T04:16:25Z,1280x960,503397a22133ee971abeaa57fb675e01,Trichoderma viride | processed:1024x768
mushroom_observer_1310902,data/processed/moho_verde/mushroom_observer_1310902.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1310902.jpg,1310902,CC-BY-NC-4.0,Jim Sogaard,1997-08-10,2026-05-10T04:16:42Z,1024x666,c0691ef587030ca16bc08d74094abf97,Trichoderma viride | processed:1024x666
mushroom_observer_1319531,data/processed/moho_verde/mushroom_observer_1319531.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1319531.jpg,1319531,CC-BY-SA-4.0,The Poet of the Soma,2021-04-01,2026-05-10T04:17:16Z,960x1280,8c453e6e6663e3ddca344da6d3c4de4b,Trichoderma viride | processed:768x1024
mushroom_observer_1458122,data/processed/moho_verde/mushroom_observer_1458122.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1458122.jpg,1458122,CC-BY-SA-4.0,Christine Young,2021-08-21,2026-05-10T04:19:01Z,4640x6960,53dc85ec7298028695515955049c98f7,Trichoderma viride | processed:683x1024
mushroom_observer_1458123,data/processed/moho_verde/mushroom_observer_1458123.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1458123.jpg,1458123,CC-BY-SA-4.0,Christine Young,2021-08-21,2026-05-10T04:19:02Z,4123x5262,0eaad71730d4b2863897df0f8dc68257,Trichoderma viride | processed:802x1024
mushroom_observer_1458124,data/processed/moho_verde/mushroom_observer_1458124.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1458124.jpg,1458124,CC-BY-SA-4.0,Christine Young,2021-08-21,2026-05-10T04:19:03Z,5898x4600,c4ea418e4013faa43cda2a57db35ae12,Trichoderma viride | processed:1024x799
mushroom_observer_1931307,data/processed/moho_verde/mushroom_observer_1931307.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1931307.jpg,1931307,CC-BY-NC-4.0,Joseph D. Cohen,2025-09-20,2026-05-10T04:19:34Z,2048x1536,5e55f14f116b2ca19c9236cc1c9f0ef2,Trichoderma viride | processed:1024x768
mushroom_observer_1931311,data/processed/moho_verde/mushroom_observer_1931311.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1931311.jpg,1931311,CC-BY-NC-4.0,Joseph D. Cohen,2025-09-20,2026-05-10T04:19:38Z,2048x1536,3ac4a2d0c8563cf68672cf6b9e977779,Trichoderma viride | processed:1024x768
mushroom_observer_1931313,data/processed/moho_verde/mushroom_observer_1931313.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1931313.jpg,1931313,CC-BY-NC-4.0,Joseph D. Cohen,2025-09-20,2026-05-10T04:19:40Z,2048x1536,16e52181239e3774e2cb9eaf170a5124,Trichoderma viride | processed:1024x768
mushroom_observer_1934271,data/processed/moho_verde/mushroom_observer_1934271.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1934271.jpg,1934271,CC-BY-NC-4.0,Nathan Wilson,2026-01-25,2026-05-10T04:19:41Z,2048x1536,6ef78d522531d5daa1d6bd87c80fd08f,Trichoderma viride | processed:1024x768
mushroom_observer_1966390,data/processed/moho_verde/mushroom_observer_1966390.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1966390.jpg,1966390,CC-BY-NC-4.0,ilookaftertherain,2024-10-08,2026-05-10T04:19:50Z,1536x2048,131854a09a791531024fcbc703b13ccb,Trichoderma viride | processed:768x1024
